starttime	seconds	ctime	dtime	ttime	wait
Mon Jul 30 19:00:51 2018	1532966451	0	5779	5779	5778
Mon Jul 30 19:00:51 2018	1532966451	0	5782	5782	5781
Mon Jul 30 19:00:52 2018	1532966452	0	5782	5782	5771
Mon Jul 30 19:00:51 2018	1532966451	0	5785	5785	5784
Mon Jul 30 19:00:51 2018	1532966451	0	5786	5786	5786
Mon Jul 30 19:00:51 2018	1532966451	0	5788	5788	5787
Mon Jul 30 19:00:50 2018	1532966450	0	5789	5789	5789
Mon Jul 30 19:00:50 2018	1532966450	0	5791	5791	5790
Mon Jul 30 19:00:50 2018	1532966450	0	5792	5792	5792
Mon Jul 30 19:00:50 2018	1532966450	0	5793	5793	5793
Mon Jul 30 19:00:50 2018	1532966450	0	5794	5794	5793
Mon Jul 30 19:00:50 2018	1532966450	0	5795	5795	5793
Mon Jul 30 19:00:50 2018	1532966450	0	5796	5796	5796
Mon Jul 30 19:00:50 2018	1532966450	0	5796	5796	5796
Mon Jul 30 19:00:51 2018	1532966451	0	5798	5798	5798
Mon Jul 30 19:00:50 2018	1532966450	0	5798	5798	5796
Mon Jul 30 19:00:50 2018	1532966450	0	5798	5798	5797
Mon Jul 30 19:00:51 2018	1532966451	0	5798	5798	5798
Mon Jul 30 19:00:50 2018	1532966450	0	5798	5798	5798
Mon Jul 30 19:00:50 2018	1532966450	0	5800	5800	5800
Mon Jul 30 19:00:50 2018	1532966450	0	5800	5800	5800
Mon Jul 30 19:00:50 2018	1532966450	0	5801	5801	5799
Mon Jul 30 19:00:50 2018	1532966450	0	5801	5801	5796
Mon Jul 30 19:00:51 2018	1532966451	0	5802	5802	5802
Mon Jul 30 19:00:50 2018	1532966450	0	5803	5803	5797
Mon Jul 30 19:00:50 2018	1532966450	0	5804	5804	5803
Mon Jul 30 19:00:50 2018	1532966450	0	5805	5805	5803
Mon Jul 30 19:00:51 2018	1532966451	0	5805	5805	5805
Mon Jul 30 19:00:51 2018	1532966451	0	5805	5805	5805
Mon Jul 30 19:00:51 2018	1532966451	0	5807	5808	5807
Mon Jul 30 19:00:50 2018	1532966450	0	5808	5808	5807
Mon Jul 30 19:00:51 2018	1532966451	0	5808	5808	5807
Mon Jul 30 19:00:51 2018	1532966451	0	5809	5809	5809
Mon Jul 30 19:00:51 2018	1532966451	0	5809	5809	5808
Mon Jul 30 19:00:50 2018	1532966450	0	5810	5810	5809
Mon Jul 30 19:00:51 2018	1532966451	0	5810	5810	5810
Mon Jul 30 19:00:50 2018	1532966450	0	5811	5811	5799
Mon Jul 30 19:00:50 2018	1532966450	0	5811	5811	5811
Mon Jul 30 19:00:50 2018	1532966450	0	5811	5811	5810
Mon Jul 30 19:00:51 2018	1532966451	0	5812	5812	5812
Mon Jul 30 19:00:51 2018	1532966451	0	5813	5813	5810
Mon Jul 30 19:00:50 2018	1532966450	0	5815	5815	5814
Mon Jul 30 19:00:51 2018	1532966451	0	5816	5816	5814
Mon Jul 30 19:00:51 2018	1532966451	0	5818	5818	5817
Mon Jul 30 19:00:51 2018	1532966451	0	5818	5818	5817
Mon Jul 30 19:00:51 2018	1532966451	0	5819	5819	5818
Mon Jul 30 19:00:51 2018	1532966451	0	5821	5821	5820
Mon Jul 30 19:00:50 2018	1532966450	0	5822	5822	5821
Mon Jul 30 19:00:50 2018	1532966450	0	5822	5822	5821
Mon Jul 30 19:00:51 2018	1532966451	0	5822	5822	5822
Mon Jul 30 19:00:50 2018	1532966450	0	5822	5822	5822
Mon Jul 30 19:00:50 2018	1532966450	0	5823	5823	5823
Mon Jul 30 19:00:50 2018	1532966450	0	5823	5824	5823
Mon Jul 30 19:00:50 2018	1532966450	0	5823	5824	5823
Mon Jul 30 19:00:50 2018	1532966450	0	5824	5824	5824
Mon Jul 30 19:00:50 2018	1532966450	0	5825	5825	5824
Mon Jul 30 19:00:51 2018	1532966451	0	5826	5826	5825
Mon Jul 30 19:00:50 2018	1532966450	0	5826	5826	5826
Mon Jul 30 19:00:50 2018	1532966450	0	5826	5827	5826
Mon Jul 30 19:00:51 2018	1532966451	0	5827	5827	5826
Mon Jul 30 19:00:50 2018	1532966450	0	5827	5827	5827
Mon Jul 30 19:00:50 2018	1532966450	0	5827	5827	5827
Mon Jul 30 19:00:50 2018	1532966450	0	5828	5828	5827
Mon Jul 30 19:00:50 2018	1532966450	0	5830	5830	5829
Mon Jul 30 19:00:50 2018	1532966450	0	5831	5831	5830
Mon Jul 30 19:00:51 2018	1532966451	0	5831	5831	5830
Mon Jul 30 19:00:50 2018	1532966450	0	5832	5832	5831
Mon Jul 30 19:00:49 2018	1532966449	0	5832	5832	5832
Mon Jul 30 19:00:50 2018	1532966450	0	5832	5832	5832
Mon Jul 30 19:00:50 2018	1532966450	0	5832	5832	5832
Mon Jul 30 19:00:50 2018	1532966450	0	5833	5833	5833
Mon Jul 30 19:00:50 2018	1532966450	0	5835	5835	5835
Mon Jul 30 19:00:50 2018	1532966450	0	5836	5836	5836
Mon Jul 30 19:00:50 2018	1532966450	0	5839	5839	5839
Mon Jul 30 19:00:50 2018	1532966450	0	5839	5839	5839
Mon Jul 30 19:00:50 2018	1532966450	0	5839	5839	5839
Mon Jul 30 19:00:50 2018	1532966450	0	5841	5841	5841
Mon Jul 30 19:00:49 2018	1532966449	0	5842	5842	5842
Mon Jul 30 19:00:50 2018	1532966450	0	5843	5843	5843
Mon Jul 30 19:00:51 2018	1532966451	0	5844	5844	5843
Mon Jul 30 19:00:50 2018	1532966450	0	5845	5845	5845
Mon Jul 30 19:00:51 2018	1532966451	0	5847	5847	5846
Mon Jul 30 19:00:49 2018	1532966449	0	5848	5849	5848
Mon Jul 30 19:00:50 2018	1532966450	0	5848	5849	5848
Mon Jul 30 19:00:50 2018	1532966450	0	5849	5849	5849
Mon Jul 30 19:00:50 2018	1532966450	0	5850	5850	5850
Mon Jul 30 19:00:51 2018	1532966451	0	5852	5852	5851
Mon Jul 30 19:00:50 2018	1532966450	0	5852	5853	5852
Mon Jul 30 19:00:51 2018	1532966451	0	5853	5853	5843
Mon Jul 30 19:00:50 2018	1532966450	0	5854	5854	5854
Mon Jul 30 19:00:50 2018	1532966450	0	5856	5856	5855
Mon Jul 30 19:00:49 2018	1532966449	0	5856	5857	5856
Mon Jul 30 19:00:50 2018	1532966450	0	5857	5857	5856
Mon Jul 30 19:00:49 2018	1532966449	0	5860	5860	5860
Mon Jul 30 19:00:50 2018	1532966450	0	5862	5862	5861
Mon Jul 30 19:00:50 2018	1532966450	0	5862	5862	5862
Mon Jul 30 19:00:50 2018	1532966450	0	5868	5868	5867
Mon Jul 30 19:00:50 2018	1532966450	0	5871	5871	5869
Mon Jul 30 19:00:49 2018	1532966449	0	5873	5873	5872
Mon Jul 30 19:00:50 2018	1532966450	0	5873	5873	5873
Mon Jul 30 19:00:50 2018	1532966450	0	5875	5875	5868
Mon Jul 30 19:00:50 2018	1532966450	0	5878	5878	5877
Mon Jul 30 19:00:50 2018	1532966450	0	5879	5879	5878
Mon Jul 30 19:00:50 2018	1532966450	0	5879	5879	5878
Mon Jul 30 19:00:50 2018	1532966450	0	5882	5882	5881
Mon Jul 30 19:00:50 2018	1532966450	0	5884	5884	5882
Mon Jul 30 19:00:50 2018	1532966450	0	5884	5885	5883
Mon Jul 30 19:00:50 2018	1532966450	0	5886	5886	5885
Mon Jul 30 19:00:50 2018	1532966450	0	5887	5887	5886
Mon Jul 30 19:00:50 2018	1532966450	0	5888	5888	5888
Mon Jul 30 19:00:50 2018	1532966450	0	5888	5889	5887
Mon Jul 30 19:00:50 2018	1532966450	0	5889	5889	5888
Mon Jul 30 19:00:50 2018	1532966450	0	5892	5892	5891
Mon Jul 30 19:00:50 2018	1532966450	0	5894	5894	5893
Mon Jul 30 19:00:50 2018	1532966450	0	5895	5895	5893
Mon Jul 30 19:00:50 2018	1532966450	0	5895	5895	5894
Mon Jul 30 19:00:50 2018	1532966450	0	5896	5896	5895
Mon Jul 30 19:00:50 2018	1532966450	0	5897	5897	5895
Mon Jul 30 19:00:50 2018	1532966450	0	5898	5898	5897
Mon Jul 30 19:00:50 2018	1532966450	0	5899	5899	5898
Mon Jul 30 19:00:50 2018	1532966450	0	5900	5900	5898
Mon Jul 30 19:00:50 2018	1532966450	0	5901	5901	5900
Mon Jul 30 19:00:50 2018	1532966450	0	5903	5903	5902
Mon Jul 30 19:00:50 2018	1532966450	0	5906	5906	5906
Mon Jul 30 19:00:50 2018	1532966450	0	5906	5906	5904
Mon Jul 30 19:00:50 2018	1532966450	0	5906	5906	5905
Mon Jul 30 19:00:50 2018	1532966450	0	5906	5907	5906
Mon Jul 30 19:00:50 2018	1532966450	0	5907	5907	5907
Mon Jul 30 19:00:50 2018	1532966450	0	5907	5907	5905
Mon Jul 30 19:00:50 2018	1532966450	0	5908	5908	5907
Mon Jul 30 19:00:50 2018	1532966450	0	5910	5910	5909
Mon Jul 30 19:00:50 2018	1532966450	0	5910	5910	5909
Mon Jul 30 19:00:50 2018	1532966450	0	5911	5911	5910
Mon Jul 30 19:00:50 2018	1532966450	0	5914	5914	5913
Mon Jul 30 19:00:50 2018	1532966450	0	5916	5916	5916
Mon Jul 30 19:00:50 2018	1532966450	0	5917	5917	5914
Mon Jul 30 19:00:50 2018	1532966450	0	5917	5917	5917
Mon Jul 30 19:00:50 2018	1532966450	0	5918	5918	5915
Mon Jul 30 19:00:50 2018	1532966450	0	5920	5920	5919
Mon Jul 30 19:00:50 2018	1532966450	0	5922	5922	5921
Mon Jul 30 19:00:50 2018	1532966450	0	5926	5926	5925
Mon Jul 30 19:00:50 2018	1532966450	0	5926	5926	5925
Mon Jul 30 19:00:50 2018	1532966450	0	5930	5930	5930
Mon Jul 30 19:00:50 2018	1532966450	0	5932	5932	5931
Mon Jul 30 19:00:50 2018	1532966450	0	5932	5932	5931
Mon Jul 30 19:00:50 2018	1532966450	0	5934	5934	5933
Mon Jul 30 19:00:50 2018	1532966450	0	5937	5937	5936
Mon Jul 30 19:00:50 2018	1532966450	0	5940	5940	5939
Mon Jul 30 19:00:50 2018	1532966450	0	5940	5940	5936
Mon Jul 30 19:00:50 2018	1532966450	0	5947	5947	5946
Mon Jul 30 19:00:50 2018	1532966450	0	5950	5950	5949
Mon Jul 30 19:00:48 2018	1532966448	1000	4957	5957	4953
Mon Jul 30 19:00:50 2018	1532966450	0	5959	5959	5959
Mon Jul 30 19:00:50 2018	1532966450	0	5961	5962	5961
Mon Jul 30 19:00:48 2018	1532966448	1000	4961	5962	4961
Mon Jul 30 19:00:50 2018	1532966450	0	5964	5964	5963
Mon Jul 30 19:00:50 2018	1532966450	0	5964	5964	5964
Mon Jul 30 19:00:50 2018	1532966450	0	5965	5965	5965
Mon Jul 30 19:00:48 2018	1532966448	1000	4966	5966	4965
Mon Jul 30 19:00:50 2018	1532966450	0	5969	5969	5968
Mon Jul 30 19:00:50 2018	1532966450	0	5970	5970	5970
Mon Jul 30 19:00:50 2018	1532966450	0	5970	5970	5970
Mon Jul 30 19:00:50 2018	1532966450	0	5972	5972	5971
Mon Jul 30 19:00:50 2018	1532966450	0	5972	5973	5972
Mon Jul 30 19:00:50 2018	1532966450	0	5972	5973	5972
Mon Jul 30 19:00:50 2018	1532966450	0	5975	5975	5975
Mon Jul 30 19:00:50 2018	1532966450	0	5977	5977	5976
Mon Jul 30 19:00:50 2018	1532966450	0	5979	5980	5979
Mon Jul 30 19:00:50 2018	1532966450	0	5982	5982	5982
Mon Jul 30 19:00:50 2018	1532966450	0	5985	5985	5985
Mon Jul 30 19:00:50 2018	1532966450	0	5986	5986	5984
Mon Jul 30 19:00:50 2018	1532966450	0	5986	5987	5985
Mon Jul 30 19:00:50 2018	1532966450	0	5991	5991	5990
Mon Jul 30 19:00:50 2018	1532966450	0	5991	5991	5990
Mon Jul 30 19:00:50 2018	1532966450	0	5995	5995	5994
Mon Jul 30 19:00:50 2018	1532966450	0	5998	5998	5997
Mon Jul 30 19:00:50 2018	1532966450	0	5998	5999	5998
Mon Jul 30 19:00:48 2018	1532966448	1031	4968	5999	4952
Mon Jul 30 19:00:50 2018	1532966450	0	6005	6005	6005
Mon Jul 30 19:00:50 2018	1532966450	0	6005	6005	6005
Mon Jul 30 19:00:50 2018	1532966450	0	6006	6006	6005
Mon Jul 30 19:00:48 2018	1532966448	1031	4985	6016	4980
Mon Jul 30 19:00:50 2018	1532966450	0	6028	6028	6028
Mon Jul 30 19:00:48 2018	1532966448	1031	5000	6031	4999
Mon Jul 30 19:00:50 2018	1532966450	0	6033	6033	6032
Mon Jul 30 19:00:50 2018	1532966450	0	6046	6046	6045
Mon Jul 30 19:00:48 2018	1532966448	1031	5025	6056	5025
Mon Jul 30 19:00:48 2018	1532966448	1031	5041	6073	5041
Mon Jul 30 19:00:48 2018	1532966448	1031	5050	6082	5050
Mon Jul 30 19:00:48 2018	1532966448	1031	5061	6093	5059
Mon Jul 30 19:00:48 2018	1532966448	1031	5086	6118	5085
Mon Jul 30 19:00:48 2018	1532966448	1032	5096	6127	5095
Mon Jul 30 19:00:48 2018	1532966448	1032	5104	6136	5104
Mon Jul 30 19:00:48 2018	1532966448	1032	5116	6147	5115
Mon Jul 30 19:00:48 2018	1532966448	1032	5120	6152	5120
Mon Jul 30 19:00:48 2018	1532966448	1032	5131	6163	5131
Mon Jul 30 19:00:48 2018	1532966448	1032	5135	6167	5135
Mon Jul 30 19:00:48 2018	1532966448	1032	5140	6172	5139
Mon Jul 30 19:00:48 2018	1532966448	1032	5156	6188	5155
Mon Jul 30 19:00:48 2018	1532966448	1032	5161	6193	5161
Mon Jul 30 19:00:48 2018	1532966448	1032	5187	6219	5186
Mon Jul 30 19:00:48 2018	1532966448	1000	5219	6220	5218
Mon Jul 30 19:00:48 2018	1532966448	1032	5191	6224	5191
Mon Jul 30 19:00:48 2018	1532966448	1000	5233	6233	5232
Mon Jul 30 19:00:48 2018	1532966448	1033	5204	6237	5204
Mon Jul 30 19:00:48 2018	1532966448	1033	5209	6241	5209
Mon Jul 30 19:00:48 2018	1532966448	1031	5216	6247	5215
Mon Jul 30 19:00:48 2018	1532966448	1031	5220	6251	5220
Mon Jul 30 19:00:48 2018	1532966448	1033	5224	6257	5223
Mon Jul 30 19:00:48 2018	1532966448	1032	5226	6258	5226
Mon Jul 30 19:00:48 2018	1532966448	1033	5231	6264	5231
Mon Jul 30 19:00:48 2018	1532966448	1033	5242	6274	5241
Mon Jul 30 19:00:48 2018	1532966448	1032	5253	6284	5248
Mon Jul 30 19:00:48 2018	1532966448	1032	5253	6285	5249
Mon Jul 30 19:00:48 2018	1532966448	1033	5254	6287	5248
Mon Jul 30 19:00:48 2018	1532966448	1033	5262	6295	5262
Mon Jul 30 19:00:48 2018	1532966448	1032	5265	6297	5265
Mon Jul 30 19:00:48 2018	1532966448	1033	5275	6308	5275
Mon Jul 30 19:00:48 2018	1532966448	1032	5278	6310	5276
Mon Jul 30 19:00:48 2018	1532966448	1032	5293	6325	5292
Mon Jul 30 19:00:48 2018	1532966448	1033	5293	6326	5293
Mon Jul 30 19:00:48 2018	1532966448	1033	5301	6334	5301
Mon Jul 30 19:00:48 2018	1532966448	1033	5307	6340	5306
Mon Jul 30 19:00:48 2018	1532966448	1032	5310	6342	5308
Mon Jul 30 19:00:48 2018	1532966448	1033	5312	6345	5311
Mon Jul 30 19:00:48 2018	1532966448	1033	5317	6350	5316
Mon Jul 30 19:00:48 2018	1532966448	1033	5321	6354	5320
Mon Jul 30 19:00:48 2018	1532966448	1033	5329	6362	5328
Mon Jul 30 19:00:48 2018	1532966448	1033	5329	6362	5329
Mon Jul 30 19:00:48 2018	1532966448	1033	5334	6368	5334
Mon Jul 30 19:00:48 2018	1532966448	1034	5346	6379	5346
Mon Jul 30 19:00:48 2018	1532966448	1033	5355	6388	5353
Mon Jul 30 19:00:48 2018	1532966448	1034	5355	6388	5355
Mon Jul 30 19:00:48 2018	1532966448	1034	5366	6400	5366
Mon Jul 30 19:00:48 2018	1532966448	1033	5380	6413	5376
Mon Jul 30 19:00:48 2018	1532966448	1034	5381	6415	5381
Mon Jul 30 19:00:48 2018	1532966448	1034	5391	6425	5390
Mon Jul 30 19:00:48 2018	1532966448	1034	5408	6441	5407
Mon Jul 30 19:00:48 2018	1532966448	1034	5414	6448	5414
Mon Jul 30 19:00:48 2018	1532966448	1034	5421	6455	5420
Mon Jul 30 19:00:48 2018	1532966448	1033	5422	6455	5421
Mon Jul 30 19:00:48 2018	1532966448	1034	5426	6460	5426
Mon Jul 30 19:00:48 2018	1532966448	1034	5437	6471	5436
Mon Jul 30 19:00:48 2018	1532966448	1033	5444	6477	5438
Mon Jul 30 19:00:48 2018	1532966448	1034	5448	6482	5448
Mon Jul 30 19:00:48 2018	1532966448	1034	5453	6488	5453
Mon Jul 30 19:00:48 2018	1532966448	1033	5471	6504	5470
Mon Jul 30 19:00:48 2018	1532966448	1034	5483	6517	5474
Mon Jul 30 19:00:48 2018	1532966448	1034	5483	6517	5482
Mon Jul 30 19:00:48 2018	1532966448	1034	5486	6520	5485
Mon Jul 30 19:00:48 2018	1532966448	1034	5494	6528	5492
Mon Jul 30 19:00:48 2018	1532966448	1034	5495	6529	5494
Mon Jul 30 19:00:48 2018	1532966448	1035	5502	6536	5501
Mon Jul 30 19:00:48 2018	1532966448	1035	5515	6549	5514
Mon Jul 30 19:00:48 2018	1532966448	1034	5520	6554	5519
Mon Jul 30 19:00:48 2018	1532966448	1035	5522	6557	5522
Mon Jul 30 19:00:48 2018	1532966448	1035	5528	6563	5528
Mon Jul 30 19:00:48 2018	1532966448	1034	5531	6565	5530
Mon Jul 30 19:00:48 2018	1532966448	1034	5553	6587	5552
Mon Jul 30 19:00:48 2018	1532966448	1035	5556	6591	5556
Mon Jul 30 19:00:48 2018	1532966448	1035	5567	6602	5567
Mon Jul 30 19:00:48 2018	1532966448	1035	5573	6608	5573
Mon Jul 30 19:00:48 2018	1532966448	1034	5578	6613	5577
Mon Jul 30 19:00:48 2018	1532966448	1034	5587	6621	5586
Mon Jul 30 19:00:48 2018	1532966448	1035	5594	6628	5593
Mon Jul 30 19:00:48 2018	1532966448	1035	5598	6634	5598
Mon Jul 30 19:00:48 2018	1532966448	1035	5604	6639	5604
Mon Jul 30 19:00:48 2018	1532966448	1035	5609	6645	5609
Mon Jul 30 19:00:48 2018	1532966448	1035	5620	6655	5620
Mon Jul 30 19:00:48 2018	1532966448	1035	5624	6659	5623
Mon Jul 30 19:00:48 2018	1532966448	1035	5630	6665	5630
Mon Jul 30 19:00:48 2018	1532966448	1035	5633	6668	5631
Mon Jul 30 19:00:48 2018	1532966448	1035	5638	6674	5638
Mon Jul 30 19:00:48 2018	1532966448	1035	5649	6684	5642
Mon Jul 30 19:00:48 2018	1532966448	1035	5657	6692	5656
Mon Jul 30 19:00:48 2018	1532966448	1035	5661	6696	5661
Mon Jul 30 19:00:48 2018	1532966448	1036	5661	6696	5661
Mon Jul 30 19:00:48 2018	1532966448	1035	5664	6700	5664
Mon Jul 30 19:00:48 2018	1532966448	1036	5668	6704	5668
Mon Jul 30 19:00:48 2018	1532966448	1036	5673	6709	5673
Mon Jul 30 19:00:48 2018	1532966448	1036	5679	6714	5678
Mon Jul 30 19:00:48 2018	1532966448	1036	5685	6721	5684
Mon Jul 30 19:00:48 2018	1532966448	1035	5687	6723	5687
Mon Jul 30 19:00:48 2018	1532966448	1035	5696	6731	5695
Mon Jul 30 19:00:48 2018	1532966448	1036	5702	6738	5702
Mon Jul 30 19:00:48 2018	1532966448	1036	5708	6744	5708
Mon Jul 30 19:00:48 2018	1532966448	1036	5710	6745	5709
Mon Jul 30 19:00:48 2018	1532966448	1036	5715	6751	5715
Mon Jul 30 19:00:48 2018	1532966448	1036	5717	6753	5717
Mon Jul 30 19:00:48 2018	1532966448	1036	5721	6757	5721
Mon Jul 30 19:00:48 2018	1532966448	1036	5725	6761	5724
Mon Jul 30 19:00:48 2018	1532966448	1036	5728	6764	5728
Mon Jul 30 19:00:48 2018	1532966448	1036	5734	6770	5733
Mon Jul 30 19:00:48 2018	1532966448	1036	5741	6777	5740
Mon Jul 30 19:00:48 2018	1532966448	1036	5747	6783	5746
Mon Jul 30 19:00:48 2018	1532966448	1036	5750	6786	5750
Mon Jul 30 19:00:48 2018	1532966448	1036	5756	6792	5755
Mon Jul 30 19:00:48 2018	1532966448	1036	5756	6792	5755
Mon Jul 30 19:00:48 2018	1532966448	1036	5761	6797	5761
Mon Jul 30 19:00:48 2018	1532966448	1036	5767	6803	5767
Mon Jul 30 19:00:48 2018	1532966448	1037	5772	6808	5771
Mon Jul 30 19:00:48 2018	1532966448	1037	5779	6816	5778
Mon Jul 30 19:00:48 2018	1532966448	1036	5781	6817	5781
Mon Jul 30 19:00:48 2018	1532966448	1037	5787	6824	5787
Mon Jul 30 19:00:48 2018	1532966448	1037	5800	6837	5799
Mon Jul 30 19:00:48 2018	1532966448	1037	5800	6837	5800
Mon Jul 30 19:00:48 2018	1532966448	1037	5812	6849	5812
Mon Jul 30 19:00:48 2018	1532966448	1037	5817	6854	5816
Mon Jul 30 19:00:48 2018	1532966448	1037	5825	6862	5825
Mon Jul 30 19:00:48 2018	1532966448	1037	5840	6877	5840
Mon Jul 30 19:00:48 2018	1532966448	1037	5864	6901	5863
Mon Jul 30 19:00:48 2018	1532966448	1037	5868	6905	5865
Mon Jul 30 19:00:48 2018	1532966448	1037	5872	6909	5871
Mon Jul 30 19:00:48 2018	1532966448	1037	5877	6914	5875
Mon Jul 30 19:00:48 2018	1532966448	1039	5964	7002	5963
Mon Jul 30 19:00:48 2018	1532966448	1038	5971	7009	5970
Mon Jul 30 19:00:48 2018	1532966448	1038	5979	7017	5978
Mon Jul 30 19:00:48 2018	1532966448	1039	5987	7026	5987
Mon Jul 30 19:00:48 2018	1532966448	1038	5989	7027	5988
Mon Jul 30 19:00:48 2018	1532966448	1039	5993	7032	5993
Mon Jul 30 19:00:48 2018	1532966448	1038	5997	7035	5996
Mon Jul 30 19:00:48 2018	1532966448	1038	6003	7041	6002
Mon Jul 30 19:00:48 2018	1532966448	1038	6009	7047	6009
Mon Jul 30 19:00:48 2018	1532966448	1038	6016	7054	6016
Mon Jul 30 19:00:48 2018	1532966448	1038	6025	7063	6024
Mon Jul 30 19:00:48 2018	1532966448	1038	6034	7072	6033
Mon Jul 30 19:00:48 2018	1532966448	1038	6043	7081	6042
Mon Jul 30 19:00:48 2018	1532966448	1038	6052	7090	6050
Mon Jul 30 19:00:48 2018	1532966448	1038	6054	7091	6052
Mon Jul 30 19:00:48 2018	1532966448	1038	6062	7100	6061
Mon Jul 30 19:00:48 2018	1532966448	1038	6071	7110	6071
Mon Jul 30 19:00:48 2018	1532966448	1038	6072	7110	6070
Mon Jul 30 19:00:48 2018	1532966448	1038	6083	7121	6082
Mon Jul 30 19:00:48 2018	1532966448	1037	6084	7122	6083
Mon Jul 30 19:00:48 2018	1532966448	1037	6092	7129	6091
Mon Jul 30 19:00:48 2018	1532966448	1037	6099	7136	6098
Mon Jul 30 19:00:48 2018	1532966448	1037	6106	7143	6105
Mon Jul 30 19:00:48 2018	1532966448	1038	6125	7163	6125
Mon Jul 30 19:00:48 2018	1532966448	1038	6132	7170	6132
Mon Jul 30 19:00:48 2018	1532966448	1038	6139	7177	6139
Mon Jul 30 19:00:48 2018	1532966448	1038	6154	7192	6154
Mon Jul 30 19:00:48 2018	1532966448	1038	6164	7202	6164
Mon Jul 30 19:00:48 2018	1532966448	1038	6180	7217	6179
Mon Jul 30 19:00:48 2018	1532966448	1037	6228	7265	6228
Mon Jul 30 19:00:48 2018	1532966448	1037	6233	7271	6233
Mon Jul 30 19:00:48 2018	1532966448	1037	6239	7276	6238
Mon Jul 30 19:00:48 2018	1532966448	1037	6244	7282	6244
Mon Jul 30 19:00:48 2018	1532966448	1037	6250	7287	6250
